REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Sep-25,3.169391759,590,0,2.133707946,4876b85f5281cfd6cc5f,A,3,11,2,5,1,0,2,5,1,0,8,1,0,0,2,139798,0.7727,5,66336,-9999,0,7,9,16,17,0,806,0,0,0,5,0,2,1,223,223,223,223,20,10,11,164600,60000,3000,16460,25400,24750,5000,127186,0.8493,1.7017,7,5,4,13012,16519,0.127,19,1,207,64,-9999,-9999,5,2,7,18000,66336,9476.57,4343,3308,4343,7,66336,-9999,1,0,-9999,88,0,-9999,-9999,2,-9999,9000,5,4,0,0,0,0,0,0,1,1,3,7,12,16,47,0,4,6,11,3,8,10,36,7,12,32,0,4,5,8,3,7,8,26,0,3,4,24500,40000,9000,0.25,1.0992,-9999,0.8,252,101600,14,1
Jul-25,2.006189821,770,0,1.652284969,44b1b8e8e08a959e6fdf,A,2,2,0,2,0,0,0,2,0,0,2,0,0,0,0,7026,0.0389,2,1302785,-9999,0,3,4,5,8,0,882,0,0,0,0,0,0,1,185,185,185,228,7,5,4,228286,94305,5000,45657.2,55821.5,44000,0,8878,0.0308,0.5112,0,0,0,7375,8607,0.1167,6,1,228,29,-9999,-9999,4,2,6,35000,1302785,217130.83,14543,13971,14543,3,96255,正常,0,1,1,20,2,-9999,31,0,-9999,221250,4,0,1,0,0,0,0,0,1,0,2,2,2,4,16,0,0,0,1,2,2,4,15,2,4,11,0,0,0,1,2,2,4,10,0,1,2,49500,64000,35000,0,0.7914,-9999,0.2,238,223286,6,2
Sep-25,3.169391759,620,0,2.133707946,46cba6ad43653db93972,A,1,4,0,3,0,0,0,3,0,0,3,0,0,0,0,43423,0.5565,3,93863,-9999,0,2,5,8,10,0,791,0,0,0,0,0,0,1,138,138,138,138,9,5,6,72412,33000,600,14482.4,17906,28906,0,40296,0.5997,5.5525,3,0,0,12145,12145,0.1,8,1,31,31,-9999,-9999,9,3,12,16600,93863,7821.92,10393,9096,10393,9,88696,正常,0,0,-9999,25,0,-9999,-9999,0,-9999,4055.56,6,2,0,0,0,0,0,0,1,0,1,3,5,8,25,0,0,0,0,1,5,8,25,3,6,13,0,0,0,0,1,4,6,13,0,4,5,14173.11,6400,20391.6,0,1.0776,-9999,0.3333,138,35812,7,1
Sep-25,1,620,0,2.133707946,4365abd49e18dd02e2e5,A,3,6,0,3,0,0,0,3,0,0,3,0,0,4,0,219455,0.7818,3,28859,-9999,0,3,4,5,6,0,783,1,1,1,8,1,1,1,117,113,117,117,17,7,6,217900,59000,300,31128.57,44000,28000,0,170350,1.0071,1.6243,6,5,4,45028,47787,0.1061,17,1,56,3,-9999,-9999,1,0,1,34000,28859,28859,9529,6353,9529,1,28859,-9999,0,0,-9999,43,0,-9999,-9999,0,-9999,17300,4,0,0,0,0,0,0,0,1,0,3,3,6,6,11,0,1,1,2,3,5,5,9,3,6,11,0,1,1,2,3,5,5,9,0,0,1,-9999,-9999,-9999,0.2941,1.2883,0.7031,0,117,88000,12,2
Oct-25,6.135416667,690,0,2.494204844,4039a3023d566741dc3a,A,2,4,0,3,0,0,0,3,0,0,3,0,0,0,0,58530,0.1368,3,152304,-9999,0,4,5,7,11,0,892,0,0,0,2,0,1,1,175,175,175,175,17,6,7,304000,65000,35000,50666.67,60000,55000,0,41601,0.1925,0.5499,0,0,0,10748,17698,0.1647,16,1,66,11,-9999,-9999,6,1,7,14708,152304,21757.71,23958,16122,23958,6,152304,-9999,0,0,-9999,161,0,-9999,-9999,0,-9999,14222.48,8,2,0,0,0,0,0,0,1,0,2,3,4,9,14,0,0,0,0,2,4,9,14,3,7,9,0,0,0,0,2,4,7,9,0,2,4,36512,10402,49567,0,1.4069,0,0.0938,256,60000,11,2
Sep-25,3.169391759,565,0,2.133707946,4b07820bc788f719cf43,A,1,9,0,4,0,0,0,4,0,0,4,0,0,2,0,157519,0.6749,4,6919140,-9999,0,2,6,12,12,0,753,0,0,1,1,1,1,1,233,233,233,233,17,7,6,193001,50000,1,27571.57,43666.67,40500,0,130247,0.8162,1.4658,6,4,3,19495,25944,0.1331,15,1,41,41,-9999,-9999,11,4,15,103137,6919140,461276,64337,53691,64337,7,257300,正常,0,0,-9999,35,0,-9999,-9999,0,-9999,503795.5,10,3,0,0,0,0,0,0,1,0,1,4,10,18,32,0,1,4,5,1,9,14,27,4,13,22,0,1,3,4,1,8,12,21,0,0,7,33856.17,-9999,33856.17,0.2353,1.2094,0,0.1667,260,131000,10,1
Sep-25,3.169391759,725,0,2.133707946,477a89b4d7b70482344b,B,0,9,0,4,0,0,0,4,0,0,4,0,0,0,0,270888,0.0991,4,4926157,-9999,0,1,5,6,8,0,843,0,0,0,0,0,0,1,206,206,206,226,11,4,3,1052891,405000,0,263222.75,215963.67,350000,0,104360,0.2573,0.805,0,0,0,13600,53233,0.3914,8,1,226,78,-9999,9,5,3,8,350000,4982037,622754.63,113035,60962,109468,6,397981,正常,3,3,3,15,2,-9999,59,1,3567,175000,4,3,0,0,0,0,0,1,1,2,0,4,10,13,17,0,2,2,3,0,8,11,14,4,10,14,0,2,2,3,0,7,9,12,0,2,4,132000,98000,200000,0,2.5957,-9999,0.8,277,647891,6,2
Jul-25,2.006189821,680,0,1.652284969,4e438432e70f85e6511b,A,3,3,0,3,0,0,0,3,0,0,3,0,1,4,0,187795,0.4365,3,214042,-9999,0,4,5,5,6,0,769,0,0,0,0,0,0,1,128,124,128,128,13,6,6,434000,150000,15000,72333.33,20000,104500,0,189449,0.4327,2.4882,4,4,4,17870,21281,0.1191,13,1,18,18,-9999,-9999,11,5,16,262000,214042,13377.63,72926,41483,72926,6,214042,-9999,0,0,-9999,30,0,-9999,-9999,0,-9999,19836.96,8,1,0,0,0,0,0,1,1,0,3,3,3,8,9,0,0,1,2,3,3,7,7,3,8,9,0,0,1,2,3,3,7,7,0,3,3,73869,59816.67,94947.5,0.3077,0.9913,-9999,0.2,128,40000,9,1
Sep-25,3.169391759,775,0,2.133707946,40deae221fb1c74cb564,A,2,5,0,3,0,0,0,3,0,0,3,0,0,1,0,19838,0.0666,3,14650,-9999,0,1,3,5,7,0,897,0,0,0,0,0,0,1,175,166,175,175,9,5,1,325600,150000,600,65120,51666.67,40000,0,21672,0.0609,0.487,1,1,1,2668,36913,1.3835,7,1,149,140,140,-9999,4,1,5,29800,1344900,268980,16719,18867,0,2,14650,正常,1,1,2,20,1,16719,30,2,-9999,3311.11,2,1,0,0,0,0,0,0,1,0,2,3,6,10,13,0,0,1,1,2,6,9,12,3,8,10,0,0,1,1,2,5,7,9,0,1,1,16800,16800,-9999,0.1111,0.9154,-9999,0.8,175,155000,7,1
Oct-25,6.135416667,595,0,2.494204844,4b64a9a13d0e67780bde,A,0,5,0,3,0,0,0,3,0,0,3,0,0,4,0,230378,0.6895,3,182433,-9999,0,4,8,8,4,0,768,0,0,0,1,0,1,1,215,215,215,217,36,10,10,313000,72000,5000,31300,38500,32000,0,215799,0.736,1.4555,6,5,4,55656,61900,0.1112,24,1,217,68,-9999,-9999,30,4,34,47962,182433,5365.68,28583,25616,28583,13,182433,-9999,0,0,-9999,87,0,-9999,-9999,0,-9999,6072.04,11,4,0,0,0,0,0,0,1,2,0,3,7,17,41,0,1,2,8,0,6,15,33,3,11,25,0,1,2,7,0,4,9,18,0,6,7,26824.33,42705,10943.67,0.1111,1.0676,-9999,0.129,217,77000,18,1
